sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
121-127105-0027,13.87,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.0910470262169838,44.440493918955326,46.528711915016174,97.14237973093987,52.42720031738281,44.6300163269043,97.05721282958984,902.8576202690601,902.65242010355,0.9028576202690601,False,42,898.3423728495836,46.75277630150524,4.308043047785759,21.387884304637,21.427088417112827,False,5.740642547607422,6.234169006347656,16.726016998291016,44.3882942199707,46.50425910949707,0.0,0.0,0.0,46.51975631713867,0,0,99,296,21418.26025390625,21754.0,21423.13134765625
121-127105-0027,13.87,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.059120357036590576,43.94447524100542,46.64269648492336,96.81048896163702,52.163169860839844,44.62489700317383,96.7880630493164,903.189511038363,903.0979610979557,0.903189511038363,False,42,900.0277565792203,46.665227481018434,3.067469224333763,21.427946165204048,21.476811729371548,False,6.154775619506836,6.097316741943359,16.48259162902832,43.9305305480957,46.617746353149414,0.0,0.0,0.0,46.63395881652832,0,0,112,338,21430.68212890625,21754.0,21436.05322265625
121-127105-0027,13.87,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05779042840003967,43.88950392603874,46.68061621487141,96.80201299488544,52.167903900146484,44.6115837097168,96.77948760986328,903.1979870051146,903.1075155362487,0.9031979870051146,False,41,880.0630662590265,46.587570336615606,23.042025975883007,21.463671199432234,21.526183001697063,False,6.194353103637695,6.108760833740234,16.426563262939453,43.875694274902344,46.65780067443848,0.0,0.0,0.0,46.67234420776367,0,0,125,379,21442.96337890625,21754.0,21448.97509765625
121-127105-0027,13.87,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.061909668147563934,43.72926335781813,47.01537266373634,96.74958325922489,52.08524703979492,44.638206481933594,96.72345733642578,903.2504167407751,903.1416978687048,0.9032504167407751,False,41,881.4391205087304,46.514840385501024,21.699421107769012,21.497268366014087,21.53726387768984,False,6.083965301513672,5.767822265625,16.546249389648438,43.71500015258789,46.99087142944336,0.0,0.0,0.0,47.007083892822266,0,0,138,420,21455.24462890625,21754.0,21461.91259765625
121-127105-0027,13.87,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06141141057014465,43.80905255675316,47.15732857584953,97.1153387799859,52.412193298339844,44.677120208740234,97.08930969238281,902.8846612200141,902.7775041759014,0.9028846612200141,False,41,882.782094180584,46.444077502565364,19.99310590326786,21.53003154458796,21.56535629183054,False,6.119012832641602,6.10804557800293,16.37721061706543,43.79463195800781,47.133445739746094,0.0,0.0,0.0,47.148704528808594,0,0,151,461,21467.52587890625,21754.0,21474.83447265625
121-127105-0027,13.87,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.0626659020781517,44.37767621129751,46.59505560994148,96.90656792372465,52.211265563964844,44.667903900146484,96.87916564941406,903.0934320762753,902.9842587187886,0.9030934320762753,False,41,884.0084187686443,46.379648801433184,18.973435275256634,21.559945466678318,21.59522194415331,False,5.865335464477539,5.889892578125,17.177581787109375,44.361114501953125,46.5703010559082,0.0,0.0,0.0,46.58699035644531,0,0,164,502,21343.86962890625,21754.0,21474.83447265625
121-127105-0027,13.87,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06265845149755478,43.49865298718214,47.42005001753569,97.01489098370075,52.29616165161133,44.693504333496094,96.98966217041016,902.9851090162992,902.8763547539711,0.9029851090162992,False,41,890.0275137275457,46.06599163242371,12.846827507019043,21.70672656105059,21.79658878594637,False,6.158590316772461,6.149053573608398,16.07203483581543,43.48421096801758,47.3940372467041,0.0,0.0,0.0,47.41168022155762,0,0,177,543,21356.15087890625,21754.0,21474.83447265625
121-127105-0027,13.87,13,13.0,14.0,AUDIO_PADDED,13920,LISTEN,True,,0.06533600389957428,44.148498214781284,47.27891646325588,97.43999689817429,52.727073669433594,44.68620681762695,97.41327667236328,902.5600031018257,902.4482108652592,0.9025600031018257,False,41,893.1928565725684,45.90274059885398,9.253250434994698,21.78391973238166,21.87724970281124,False,5.850315093994141,6.127357482910156,16.45493507385254,44.13461685180664,47.255516052246094,0.0,0.0,0.0,47.27053642272949,0,0,190,584,21368.43212890625,21754.0,21474.83447265625
121-127105-0027,13.87,14,14.0,15.0,SILENCE,0,LISTEN,True,,0.05266442894935608,43.6699828132987,47.16365970671177,97.02231548726559,52.26892852783203,44.73455810546875,97.00348663330078,902.9776845127344,902.898270636797,0.9029776845127344,False,41,893.9135847613215,45.865730982203566,8.982702158391476,21.80153872000008,21.829621866345406,False,6.068706512451172,5.752086639404297,16.4644718170166,43.657779693603516,47.13940620422363,0.0,0.0,0.0,47.154903411865234,0,0,203,625,21380.71337890625,21754.0,21474.83447265625
121-127105-0027,13.87,15,15.0,16.0,SILENCE,0,LISTEN,True,,0.05414895713329315,43.920171447098255,47.246857546269894,97.40463085472584,52.610687255859375,44.7723503112793,97.38304138183594,902.5953691452742,902.5117047131062,0.9025953691452742,False,41,895.6654733046889,45.77601930855333,6.843556649982929,21.844237883825127,21.883181296288967,False,6.1664581298828125,6.059408187866211,16.387939453125,43.906450271606445,47.22404479980469,0.0,0.0,0.0,47.23858833312988,0,0,216,666,21392.99462890625,21754.0,21474.83447265625
121-127105-0027,13.87,16,16.0,17.0,SILENCE,0,LISTEN,True,,0.05760788917541504,43.90181694179773,47.31379076838493,97.3923671990633,52.53900909423828,44.83174514770508,97.3707504272461,902.6076328009367,902.5094686076045,0.9026076328009367,False,41,897.3514987155795,45.6900111702997,5.155244842171669,21.885373765920722,21.923506632447243,False,5.975961685180664,6.119966506958008,16.517162322998047,43.88737678527832,47.2874641418457,0.0,0.0,0.0,47.30534553527832,0,0,229,707,21405.27587890625,21754.0,21474.83447265625
121-127105-0031,10.765,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.014116987586021423,43.36101561784744,46.26496881246567,95.59520427137613,51.47014236450195,44.10367965698242,95.57382202148438,904.4047957286239,904.3670147657394,0.9044047957286239,False,42,884.1566955670714,47.502891976701555,20.209025591611862,21.050053138640664,21.147935651242733,False,6.042003631591797,6.138801574707031,16.376495361328125,43.34735870361328,46.24295234680176,0.0,0.0,0.0,46.25725746154785,0,0,21,44,21287.47900390625,21754.0,21292.35009765625
121-127105-0031,10.765,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.05668960511684418,43.77656243741512,46.45096696913242,96.07412945479155,51.774688720703125,44.273536682128906,96.04822540283203,903.9258705452085,903.8317706435919,0.9039258705452085,False,42,888.1791438907385,47.28775753055369,15.649951994419098,21.145857072302274,21.215020678937435,False,5.602836608886719,5.860090255737305,16.533613204956055,43.7617301940918,46.42820358276367,0.0,0.0,0.0,46.442508697509766,0,0,34,86,21299.90087890625,21754.0,21304.77197265625
121-127105-0031,10.765,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.05956646054983139,43.68606302887201,46.594034880399704,96.26987669616938,51.98825454711914,44.260353088378906,96.24861145019531,903.7301233038306,903.632465749979,0.9037301233038306,False,42,892.6821909844875,47.04921911086927,10.94813086092472,21.253038774288836,21.29700407385826,False,5.93256950378418,6.153345108032227,16.271114349365234,43.673038482666016,46.5695858001709,0.0,0.0,0.0,46.58627510070801,0,0,47,128,21312.32275390625,21754.0,21317.19384765625
121-127105-0031,10.765,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05310773849487305,43.99273544549942,46.46029509603977,96.39351814985275,52.08000183105469,44.288673400878906,96.3686752319336,903.6064818501472,903.5175973549485,0.9036064818501472,False,42,893.990408629179,46.9803698055348,9.524994529783726,21.284249655547598,21.3987547904253,False,5.7544708251953125,6.162405014038086,16.55745506286621,43.973684310913086,46.43559455871582,0.0,0.0,0.0,46.45180702209473,0,0,60,170,21324.74462890625,21754.0,21329.61572265625
121-127105-0031,10.765,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.051847659051418304,43.43241732567549,46.87977023422718,96.40186373144388,51.90224075317383,44.47328186035156,96.37551879882812,903.5981362685561,903.5167340189219,0.9035981362685561,False,42,895.3362870961428,46.909748443480616,8.177741430699825,21.316282805942354,21.356454119086266,False,5.915641784667969,6.16455078125,16.016244888305664,43.41745376586914,46.85378074645996,0.0,0.0,0.0,46.87047004699707,0,0,73,212,21337.16650390625,21754.0,21342.03759765625
121-127105-0031,10.765,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.052791088819503784,43.45038253813982,46.591680496931076,95.99827788770199,51.54643249511719,44.431358337402344,95.97779083251953,904.001722112298,903.9223603904247,0.904001722112298,False,42,897.2431560978293,46.81005334458143,6.676950491964817,21.361700059579952,21.382303908467293,False,5.789756774902344,5.824565887451172,16.550064086914062,43.43771934509277,46.568870544433594,0.0,0.0,0.0,46.58389091491699,0,0,86,254,21349.58837890625,21754.0,21354.45947265625
121-127105-0031,10.765,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05309469997882843,43.59716549515724,46.6866185888648,96.48823458701372,51.872222900390625,44.598270416259766,96.47049713134766,903.5117654129863,903.4309387207031,0.9035117654129863,False,42,899.2147156968713,46.707420671436566,4.213938489556313,21.408550529962493,21.513961255550385,False,6.042242050170898,6.107807159423828,16.419410705566406,43.58530044555664,46.663761138916016,0.0,0.0,0.0,46.67854309082031,0,0,99,296,21362.01025390625,21754.0,21366.88134765625
121-127105-0031,10.765,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05767587572336197,44.12389267235994,47.277613542973995,97.01805748045444,52.342559814453125,44.649471282958984,96.99203491210938,902.9819425195456,902.888591401279,0.9029819425195456,False,42,900.1739211380482,46.6576502759615,2.711394801735878,21.43145545518824,21.523267962038517,False,6.13856315612793,6.264448165893555,16.50524139404297,44.107913970947266,47.24407196044922,0.0,0.0,0.0,47.267913818359375,0,0,112,338,21374.43212890625,21754.0,21379.80322265625
121-127105-0031,10.765,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05858950316905975,44.117980636656284,46.652703545987606,96.8998447060585,52.24291229248047,44.63270568847656,96.87561798095703,903.1001552939415,903.004415333271,0.9031001552939415,False,41,880.529728718102,46.562879892413015,22.472492419183254,21.47508903247554,21.665514446794987,False,6.038427352905273,6.194114685058594,16.58797264099121,44.101715087890625,46.62799835205078,0.0,0.0,0.0,46.64421081542969,0,0,125,379,21386.71337890625,21754.0,21392.72509765625
121-127105-0031,10.765,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06662681698799133,43.83461084216833,47.061290591955185,97.00726624578238,52.358497619628906,44.622718811035156,96.98121643066406,902.9927337542176,902.8816632926464,0.9029927337542176,False,41,882.2567304596305,46.471733889341,20.62297984957695,21.51716302898599,22.047067992389202,False,6.060600280761719,6.119966506958008,16.391992568969727,43.81990432739258,47.03783988952637,0.0,0.0,0.0,47.05333709716797,0,0,138,420,21398.99462890625,21754.0,21405.66259765625
121-127105-0031,10.765,10,10.0,11.0,AUDIO_PADDED,12240,LISTEN,True,,0.06239023059606552,44.15979888290167,47.072471119463444,97.08945080637932,52.41846466064453,44.6453742980957,97.0638427734375,902.9105491936207,902.8021330013871,0.9029105491936207,False,41,882.9798949882388,46.43367332904688,19.81983333826065,21.53474119741742,21.61288633942604,False,5.760908126831055,6.155252456665039,16.714096069335938,44.14534568786621,47.04904556274414,0.0,0.0,0.0,47.06430435180664,0,0,151,461,21411.27587890625,21754.0,21418.58447265625
121-127105-0031,10.765,11,11.0,12.0,SILENCE,0,LISTEN,True,,0.06317440420389175,43.86088903993368,47.16538451611996,97.22211863845587,52.49052810668945,44.70988845825195,97.2004165649414,902.7778813615441,902.6792803779244,0.9027778813615441,False,41,884.2976000159979,46.36448182066565,18.379095941781998,21.566970296567533,21.624918095767498,False,6.011247634887695,6.102085113525391,16.385793685913086,43.84899139404297,47.144174575805664,0.0,0.0,0.0,47.15704917907715,0,0,164,502,21423.55712890625,21754.0,21431.50634765625
121-127105-0031,10.765,12,12.0,13.0,SILENCE,0,LISTEN,True,,0.057726167142391205,43.75218600034714,47.436412423849106,97.15910069644451,52.44892883300781,44.68940734863281,97.13833618164062,902.8408993035555,902.7473051100969,0.9028408993035555,False,41,890.1873221620917,46.05772176177367,12.558149173855782,21.710659899726146,21.820204332470894,False,5.879640579223633,6.113290786743164,16.16978645324707,43.73955726623535,47.41263389587402,0.0,0.0,0.0,47.42836952209473,0,0,177,543,21435.83837890625,21754.0,21444.4443359375
121-127105-0031,10.765,13,13.0,14.0,SILENCE,0,LISTEN,True,,0.05510449409484863,43.29173546284437,47.31021635234356,96.76244761794806,52.029632568359375,44.706817626953125,96.7364501953125,903.237552382052,903.1367814168334,0.903237552382052,False,41,892.798287793994,45.92302713898172,10.33547893166542,21.77431023248085,21.806498058140278,False,6.072282791137695,5.743980407714844,16.2961483001709,43.27750205993652,47.2865104675293,0.0,0.0,0.0,47.3020076751709,0,0,190,584,21448.11962890625,21754.0,21457.3662109375
121-127105-0035,14.15,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.01079123467206955,43.49511582404375,46.244981698691845,95.5640859901905,51.42153549194336,44.12108612060547,95.5426254272461,904.4359140098095,904.402120038867,0.9044359140098095,False,42,884.2427786439657,47.498267460447096,20.15851065516472,21.052129987982056,21.133949048817158,False,5.752086639404297,6.103754043579102,16.542673110961914,43.482303619384766,46.22650146484375,0.0,0.0,0.0,46.23699188232422,0,0,21,44,21353.10400390625,21754.0,21357.97509765625
121-127105-0035,14.15,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.056519173085689545,44.176431372761726,46.37150838971138,96.51766158640385,52.24156951904297,44.251136779785156,96.49270629882812,903.4823384135962,903.3811865374446,0.9034823384135962,False,42,888.7262679636478,47.25864590031219,14.652354642748833,21.158905189839146,21.484765224158764,False,5.800485610961914,6.077766418457031,16.446352005004883,44.16012763977051,46.35024070739746,0.0,0.0,0.0,46.36359214782715,0,0,34,86,21365.52587890625,21754.0,21370.39697265625
121-127105-0035,14.15,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.051672570407390594,44.78839598596096,45.6427838653326,96.28854226320982,51.90652847290039,44.36048126220703,96.26700592041016,903.7114577367902,903.6228470504284,0.9037114577367902,False,42,892.8911415860057,47.03820885197398,10.729060508310795,21.258012591195957,21.30362670868635,False,5.870342254638672,6.124019622802734,17.451763153076172,44.77357864379883,45.61281204223633,0.0,0.0,0.0,45.63283920288086,0,0,47,128,21377.94775390625,21754.0,21382.81884765625
121-127105-0035,14.15,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05220528692007065,43.37103292346001,46.41531966626644,95.86379677057266,51.54848098754883,44.29619216918945,95.84467315673828,904.1362032294273,904.0570268407464,0.9041362032294273,False,42,894.004755653441,46.97961586267133,10.049956850707531,21.284594555341062,21.369440481066704,False,5.897283554077148,5.728721618652344,16.410350799560547,43.35761070251465,46.388864517211914,0.0,0.0,0.0,46.407222747802734,0,0,60,170,21390.36962890625,21754.0,21395.24072265625
121-127105-0035,14.15,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06801728159189224,43.406528420746326,46.930594369769096,96.47757466882467,51.980831146240234,44.46495819091797,96.44579315185547,903.5224253311753,903.4048747271299,0.9035224253311753,False,42,895.5054935067892,46.90088481258611,7.897227071225643,21.320294987942493,21.351587027311325,False,6.052255630493164,6.078004837036133,15.912055969238281,43.39170455932617,46.906471252441406,0.0,0.0,0.0,46.92220687866211,0,0,73,212,21402.79150390625,21754.0,21407.66259765625
121-127105-0035,14.15,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.054574571549892426,44.133189134299755,46.58605996519327,96.65840398520231,52.170433044433594,44.459007263183594,96.62944030761719,903.3415960147977,903.2504633069038,0.9033415960147977,False,42,897.3207818344235,46.80600388429427,5.926766432821751,21.363523899621907,21.40890434384346,False,5.787372589111328,6.192922592163086,16.623973846435547,44.118404388427734,46.56243324279785,0.0,0.0,0.0,46.57745361328125,0,0,86,254,21415.21337890625,21754.0,21420.08447265625
121-127105-0035,14.15,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.055458396673202515,43.9374940469861,46.72255553305149,96.80469706654549,52.17619323730469,44.605438232421875,96.78163146972656,903.1953029334545,903.1078638508916,0.9031953029334545,False,42,898.9602299407125,46.72064302863537,4.145139828324318,21.4025718825204,21.621431224048138,False,5.980253219604492,6.16765022277832,16.457080841064453,43.921709060668945,46.69761657714844,0.0,0.0,0.0,46.714067459106445,0,0,99,296,21427.63525390625,21754.0,21432.50634765625
121-127105-0035,14.15,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05561113357543945,43.80720853805542,46.71336803585291,96.58242110162973,51.949886322021484,44.60851287841797,96.55840301513672,903.4175788983703,903.3300876617432,0.9034175788983703,False,42,899.8517682775855,46.6743540220992,3.475574776530266,21.423796768344584,21.45519107580185,False,5.892038345336914,5.850076675415039,16.577720642089844,43.7924861907959,46.68855667114258,0.0,0.0,0.0,46.70453071594238,0,0,112,338,21440.05712890625,21754.0,21445.42822265625
121-127105-0035,14.15,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05928985774517059,43.80504600703716,46.8093678355217,96.87299467623234,52.19305419921875,44.656639099121094,96.84969329833984,903.1270053237677,903.0294129624963,0.9031270053237677,False,41,880.2836183458567,46.575897978248435,22.743129171431065,21.469099378985604,21.636719815433025,False,6.214618682861328,6.131887435913086,16.328096389770508,43.790340423583984,46.78511619567871,0.0,0.0,0.0,46.80132865905762,0,0,125,379,21452.33837890625,21754.0,21458.35009765625
