sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1221-135766-0000,12.435,5,5.0,6.0,LISTEN,True,,0.07488299161195755,43.12571603804827,46.770256012678146,96.37028630822897,51.82844924926758,44.50032043457031,96.32876586914062,903.629713691771,903.4505849704146,0.903629713691771,False,5.830526351928711,5.565881729125977,15.919923782348633,43.097734451293945,46.747684478759766,46.759605407714844,0,0,116,20237.2197265625,20492.0,20356.36767578125
1221-135766-0000,12.435,6,6.0,7.0,LISTEN,True,,0.06497930735349655,43.425616808235645,47.09711670875549,96.92301135510206,52.3623046875,44.51935958862305,96.88166046142578,903.0769886448979,902.9083056375384,0.9030769886448979,False,6.007671356201172,5.9909820556640625,15.534400939941406,43.39599609375,47.0728874206543,47.08671569824219,0,0,129,20243.7353515625,20492.0,20356.36767578125
1221-135766-0000,12.435,7,7.0,8.0,LISTEN,True,,0.07474049925804138,43.96353289484978,46.888927929103374,97.3308039829135,52.763519287109375,44.52579116821289,97.28931427001953,902.6691960170865,902.4855913594365,0.9026691960170865,False,5.949497222900391,6.070613861083984,16.04628562927246,43.93506050109863,46.86474800109863,46.878814697265625,0,0,142,20250.2509765625,20492.0,20356.36767578125
1221-135766-0000,12.435,8,8.0,9.0,LISTEN,True,,0.06840378046035767,43.65146905183792,46.89856618642807,97.05280419439077,52.5219841003418,44.4950065612793,97.0169906616211,902.9471958056092,902.7829328551888,0.9029471958056092,False,5.9757232666015625,5.989551544189453,16.003131866455078,43.62607002258301,46.87333106994629,46.88835144042969,0,0,155,20256.7666015625,20492.0,20356.36767578125
1221-135766-0000,12.435,9,9.0,10.0,LISTEN,True,,0.07928069680929184,43.03021728992462,47.44206182658672,96.84448502957821,52.25267028808594,44.548095703125,96.80076599121094,903.1555149704218,902.9654767364264,0.9031555149704218,False,5.908489227294922,5.526065826416016,15.701770782470703,43.00117492675781,47.415971755981445,47.43146896362305,0,0,168,20263.2822265625,20492.0,20356.36767578125
1221-135766-0000,12.435,10,10.0,11.0,LISTEN,True,,0.05290936678647995,44.45959161967039,46.14493530243635,97.11701329797506,52.4851188659668,44.59622573852539,97.08134460449219,902.8829867020249,902.7357697486877,0.9028829867020249,False,5.799770355224609,5.92041015625,16.912460327148438,44.43240165710449,46.118736267089844,46.13447189331055,0,0,181,20269.7978515625,20492.0,20356.36767578125
1221-135766-0000,12.435,11,11.0,12.0,LISTEN,True,,0.07744040340185165,44.09969784319401,46.92422412335873,97.34392818063498,52.67967987060547,44.623008728027344,97.30268859863281,902.656071819365,902.4717407301068,0.902656071819365,False,5.327939987182617,5.936861038208008,16.390562057495117,44.07024383544922,46.897172927856445,46.91362380981445,0,0,194,20276.3134765625,20492.0,20356.36767578125
1221-135766-0001,16.715,0,0.0,1.0,LISTEN,True,,0.012453645467758179,42.56026726216078,46.47164512425661,95.40113434195518,51.24089431762695,44.138526916503906,95.37942504882812,904.5988656580448,904.5637510716915,0.9045988656580448,False,6.257772445678711,5.904674530029297,15.78664779663086,42.54770278930664,46.448469161987305,46.46158218383789,0,0,51,20260.8916015625,20492.0,20270.16455078125
1221-135766-0001,16.715,1,1.0,2.0,LISTEN,True,,0.07793214172124863,44.30794715881348,46.91547621041536,96.43764235079288,52.12851333618164,44.2685432434082,96.39705657958984,903.5623576492071,903.3758118748665,0.9035623576492071,False,5.930662155151367,5.903482437133789,16.834735870361328,44.27766799926758,46.88000679016113,46.90122604370117,0,0,64,20267.4072265625,20492.0,20276.68017578125
1221-135766-0001,16.715,2,2.0,3.0,LISTEN,True,,0.07451046258211136,43.30161400139332,47.29654174298048,97.22214099019766,52.44297790527344,44.73878479003906,97.1817626953125,902.7778590098023,902.5877229869366,0.9027778590098023,False,6.02269172668457,5.837202072143555,15.694379806518555,43.27392578125,47.2714900970459,47.2869873046875,0,0,77,20273.9228515625,20492.0,20283.19580078125
1221-135766-0001,16.715,3,3.0,4.0,LISTEN,True,,0.06892438977956772,43.53713430464268,47.22340404987335,97.48225752264261,52.66041564941406,44.781375885009766,97.4417953491211,902.5177424773574,902.338121086359,0.9025177424773574,False,6.171703338623047,5.84864616394043,15.744447708129883,43.50924491882324,47.20115661621094,47.212839126586914,0,0,90,20280.4384765625,20492.0,20289.71142578125
1221-135766-0001,16.715,4,4.0,5.0,LISTEN,True,,0.07901806384325027,43.61929930746555,47.21787292510271,97.49026317149401,52.545406341552734,44.90547180175781,97.45088195800781,902.509736828506,902.3163644596934,0.902509736828506,False,6.207466125488281,5.897283554077148,15.988588333129883,43.59292984008789,47.19233512878418,47.20735549926758,0,0,103,20286.9541015625,20492.0,20296.22705078125
1221-135766-0001,16.715,5,5.0,6.0,LISTEN,True,,0.0791456550359726,43.815094977617264,46.86719737946987,97.38490637391806,52.390113830566406,44.95267105102539,97.34278106689453,902.615093626082,902.4271760135889,0.9026150936260819,False,5.97381591796875,5.446195602416992,16.362428665161133,43.787479400634766,46.84019088745117,46.85640335083008,0,0,116,20293.4697265625,20492.0,20302.74267578125
1221-135766-0001,16.715,6,6.0,7.0,LISTEN,True,,0.06985198706388474,44.204194098711014,48.05115330964327,98.46550691872835,53.49577713012695,44.92902374267578,98.42479705810547,901.5344930812716,901.3486336916685,0.9015344930812716,False,5.454778671264648,6.195545196533203,16.01576805114746,44.17586326599121,48.02894592285156,48.04086685180664,0,0,129,20299.9853515625,20492.0,20309.25830078125
1221-135766-0001,16.715,7,7.0,8.0,LISTEN,True,,0.0792546197772026,43.64561755210161,48.05984906852245,97.97906782478094,52.973567962646484,44.96281433105469,97.93638610839844,902.0209321752191,901.83577965945,0.9020209321752191,False,6.127119064331055,5.870342254638672,15.843629837036133,43.61844062805176,48.0344295501709,48.0494499206543,0,0,142,20306.5009765625,20492.0,20315.77392578125
1221-135766-0001,16.715,8,8.0,9.0,LISTEN,True,,0.06281863898038864,43.797122314572334,47.46556654572487,97.93687891215086,52.92438507080078,44.97612762451172,97.9005126953125,902.0631210878491,901.9014080986381,0.9020631210878491,False,6.232023239135742,5.893707275390625,16.054630279541016,43.76935958862305,47.4395751953125,47.4543571472168,0,0,155,20313.0166015625,20492.0,20322.28955078125
1221-135766-0001,16.715,9,9.0,10.0,LISTEN,True,,0.06303563714027405,44.0078666433692,47.51466866582632,98.17968215793371,53.15379333496094,44.9884147644043,98.14220428466797,901.8203178420663,901.6632055863738,0.9018203178420663,False,5.88536262512207,6.044864654541016,16.1130428314209,43.97916793823242,47.48892784118652,47.50466346740723,0,0,168,20319.5322265625,20492.0,20328.80517578125
1221-135766-0001,16.715,10,10.0,11.0,LISTEN,True,,0.07032323628664017,43.84079296141863,47.57208563387394,98.08201994746923,53.028865814208984,45.01811218261719,98.0469741821289,901.9179800525308,901.7559448257089,0.9019179800525308,False,5.623579025268555,5.918025970458984,16.09039306640625,43.81442070007324,47.54495620727539,47.5616455078125,0,0,181,20326.0478515625,20492.0,20335.32080078125
1221-135766-0001,16.715,11,11.0,12.0,LISTEN,True,,0.0675935298204422,44.18864380568266,47.67113085836172,98.6465672031045,53.54051208496094,45.065216064453125,98.60572814941406,901.3534327968955,901.1724572628736,0.9013534327968955,False,6.142377853393555,6.331920623779297,15.921592712402344,44.161081314086914,47.64509201049805,47.66082763671875,0,0,194,20332.5634765625,20492.0,20341.83642578125
1221-135766-0001,16.715,12,12.0,13.0,LISTEN,True,,0.06279908120632172,43.805756606161594,48.387461341917515,98.27947895973921,53.15046310424805,45.09388732910156,98.24435424804688,901.7205210402608,901.5618525445461,0.9017205210402608,False,6.34002685546875,5.961418151855469,15.952110290527344,43.7777042388916,48.364877700805664,48.37799072265625,0,0,207,20339.0791015625,20492.0,20348.35205078125
1221-135766-0001,16.715,13,13.0,14.0,LISTEN,True,,0.0621723011136055,43.411861173808575,47.78025671839714,97.94347081333399,52.801536560058594,45.107200622558594,97.90873718261719,902.056529186666,901.9020544365048,0.902056529186666,False,6.253242492675781,5.554437637329102,15.945911407470703,43.38479042053223,47.75428771972656,47.769784927368164,0,0,220,20345.5947265625,20492.0,20354.86767578125
1221-135766-0001,16.715,14,14.0,15.0,LISTEN,True,,0.07271766662597656,43.481250293552876,48.21304604411125,98.3803290873766,53.17295837402344,45.16556930541992,98.33853149414062,901.6196709126234,901.432360522449,0.9016196709126234,False,6.232500076293945,5.835771560668945,15.492916107177734,43.453216552734375,48.186540603637695,48.2025146484375,0,0,233,20352.1103515625,20492.0,20361.38330078125
1221-135766-0001,16.715,15,15.0,16.0,LISTEN,True,,0.07223151624202728,43.62293612211943,48.15597925335169,98.37296511977911,53.166080474853516,45.16556930541992,98.33164978027344,901.6270348802209,901.4384364709258,0.9016270348802209,False,6.154060363769531,5.841493606567383,15.833139419555664,43.595075607299805,48.12979698181152,48.14577102661133,0,0,246,20358.6259765625,20492.0,20367.89892578125
1221-135766-0003,13.72,0,0.0,1.0,LISTEN,True,,0.011731870472431183,42.617774568498135,46.6032437980175,95.41536029428244,51.21023941040039,44.18355178833008,95.39379119873047,904.5846397057176,904.5494254678488,0.9045846397057176,False,6.288766860961914,5.885601043701172,15.876054763793945,42.60587692260742,46.58150672912598,46.59295082092285,0,0,51,20335.8916015625,20492.0,20345.16455078125
1221-135766-0003,13.72,1,1.0,2.0,LISTEN,True,,0.07141754031181335,44.677780009806156,46.301018446683884,96.69598564505577,52.42879867553711,44.23168182373047,96.66047668457031,903.3040143549442,903.1292321160436,0.9033040143549442,False,5.866050720214844,6.325721740722656,16.89434051513672,44.647932052612305,46.26917839050293,46.288490295410156,0,0,64,20342.4072265625,20492.0,20351.68017578125
1221-135766-0003,13.72,2,2.0,3.0,LISTEN,True,,0.062086619436740875,43.94164215773344,46.356089413166046,96.52134962379932,52.13471984863281,44.34329605102539,96.47801971435547,903.4786503762007,903.2880635932088,0.9034786503762007,False,5.768537521362305,5.941629409790039,16.34812355041504,43.90978813171387,46.331167221069336,46.34571075439453,0,0,77,20348.9228515625,20492.0,20358.19580078125
1221-135766-0003,13.72,3,3.0,4.0,LISTEN,True,,0.07224176079034805,43.30982081592083,46.49046249687672,96.10841702669859,51.77241516113281,44.298431396484375,96.07084655761719,903.8915829733014,903.7116803228855,0.9038915829733014,False,5.661964416503906,5.686283111572266,16.100168228149414,43.28346252441406,46.465396881103516,46.47946357727051,0,0,90,20219.5009765625,20492.0,20358.19580078125
1221-135766-0003,13.72,4,4.0,5.0,LISTEN,True,,0.07668696343898773,43.82743779569864,46.61408346146345,96.78038489073515,52.202144622802734,44.53785705566406,96.73999786376953,903.2196151092649,903.0217723920941,0.9032196151092649,False,5.938291549682617,5.881071090698242,16.318559646606445,43.79916191101074,46.58818244934082,46.60391807556152,0,0,103,20226.0166015625,20492.0,20358.19580078125
1221-135766-0003,13.72,5,5.0,6.0,LISTEN,True,,0.0740373507142067,43.377164751291275,46.89635243266821,96.64926771074533,52.07040023803711,44.54195022583008,96.61235046386719,903.3507322892547,903.1655555590987,0.9033507322892547,False,5.743265151977539,5.857229232788086,15.906095504760742,43.349266052246094,46.87333106994629,46.88572883605957,0,0,116,20232.5322265625,20492.0,20358.19580078125
1221-135766-0003,13.72,6,6.0,7.0,LISTEN,True,,0.08010398596525192,42.77434851974249,47.1792109310627,96.29328269511461,51.730430603027344,44.52083206176758,96.25126647949219,903.7067173048854,903.4989755600691,0.9037067173048854,False,6.112098693847656,5.576610565185547,15.51365852355957,42.74559020996094,47.15394973754883,47.16944694519043,0,0,129,20239.0478515625,20492.0,20358.19580078125
1221-135766-0003,13.72,7,7.0,8.0,LISTEN,True,,0.07737148553133011,43.39695256203413,47.26018197834492,96.96154296398163,52.41958236694336,44.49689483642578,96.9164810180664,903.0384570360184,902.83945761621,0.9030384570360184,False,5.832910537719727,5.93256950378418,15.818119049072266,43.36905479431152,47.23405838012695,47.24907875061035,0,0,142,20245.5634765625,20492.0,20358.19580078125
1221-135766-0003,13.72,8,8.0,9.0,LISTEN,True,,0.062426552176475525,43.87062042951584,47.525339759886265,97.18046337366104,52.55267333984375,44.585758209228516,97.13843536376953,902.819536626339,902.6393294334412,0.902819536626339,False,5.6667327880859375,5.979061126708984,16.21270179748535,43.84183883666992,47.49917984008789,47.515153884887695,0,0,155,20252.0791015625,20492.0,20358.19580078125
1221-135766-0003,13.72,9,9.0,10.0,LISTEN,True,,0.07320288568735123,43.707434087991714,47.16501384973526,97.21603896468878,52.602783203125,44.57164764404297,97.17443084716797,902.7839610353112,902.5950310751796,0.9027839610353112,False,5.781650543212891,6.000995635986328,16.038894653320312,43.67852210998535,47.13702201843262,47.15371131896973,0,0,168,20258.5947265625,20492.0,20358.19580078125
1221-135766-0003,13.72,10,10.0,11.0,LISTEN,True,,0.07457099854946136,43.5363445430994,47.188978642225266,97.09881991147995,52.46355056762695,44.59436798095703,97.05792236328125,902.90118008852,902.7038691565394,0.90290118008852,False,5.7926177978515625,5.673646926879883,16.00956916809082,43.506622314453125,47.16229438781738,47.17850685119629,0,0,181,20265.1103515625,20492.0,20358.19580078125
1221-135766-0003,13.72,11,11.0,12.0,LISTEN,True,,0.08016731590032578,43.7934547662735,47.14405536651611,97.34802599996328,52.700958251953125,44.60441589355469,97.30537414550781,902.6519740000367,902.4417828768492,0.9026519740000367,False,5.94639778137207,5.934476852416992,16.030311584472656,43.76530647277832,47.11747169494629,47.133445739746094,0,0,194,20271.6259765625,20492.0,20358.19580078125
1221-135766-0003,13.72,12,12.0,13.0,LISTEN,True,,0.07643364369869232,43.48644055426121,47.379045747220516,97.24677633494139,52.54719924926758,44.660736083984375,97.20793914794922,902.7532236650586,902.5623947381973,0.9027532236650586,False,5.669593811035156,5.898475646972656,15.90418815612793,43.45989227294922,47.35684394836426,47.36828804016113,0,0,207,20278.1416015625,20492.0,20358.19580078125
1221-135766-0005,16.645,0,0.0,1.0,LISTEN,True,,0.013635493814945221,42.531562969088554,46.621786430478096,95.38043476641178,51.194881439208984,44.16204833984375,95.35692596435547,904.6195652335882,904.581705108285,0.9046195652335882,False,6.225347518920898,5.865573883056641,15.790462493896484,42.52028465270996,46.600341796875,46.61202430725098,0,0,51,20260.8916015625,20492.0,20270.16455078125
1221-135766-0005,16.645,1,1.0,2.0,LISTEN,True,,0.04895497113466263,42.95606818050146,46.6700280085206,95.9340101107955,51.710880279541016,44.179649353027344,95.8905258178711,904.0659898892045,903.9118867367506,0.9040659898892045,False,5.70988655090332,5.544900894165039,15.735149383544922,42.92798042297363,46.639204025268555,46.66018486022949,0,0,64,20267.4072265625,20492.0,20276.68017578125
1221-135766-0005,16.645,2,2.0,3.0,LISTEN,True,,0.06411969661712646,43.350777588784695,47.360350377857685,97.31042571365833,52.46633529663086,44.80819320678711,97.27452850341797,902.6895742863417,902.5317383930087,0.9026895742863417,False,6.090641021728516,5.919933319091797,15.698432922363281,43.32470893859863,47.33562469482422,47.35064506530762,0,0,77,20273.9228515625,20492.0,20283.19580078125
1221-135766-0005,16.645,3,3.0,4.0,LISTEN,True,,0.06596837192773819,43.29290799796581,47.24340047687292,97.26552199572325,52.44416046142578,44.779518127441406,97.22367858886719,902.7344780042768,902.5614997372031,0.9027344780042768,False,6.17671012878418,5.831718444824219,15.70272445678711,43.26438903808594,47.22118377685547,47.23310470581055,0,0,90,20280.4384765625,20492.0,20289.71142578125
1221-135766-0005,16.645,4,4.0,5.0,LISTEN,True,,0.06635207682847977,43.737891130149364,47.34860826283693,97.71599434316158,52.72969436645508,44.94540786743164,97.67510223388672,902.2840056568384,902.1112630143762,0.9022840056568384,False,5.94639778137207,5.9375762939453125,15.910148620605469,43.71047019958496,47.322988510131836,47.338247299194336,0,0,103,20286.9541015625,20492.0,20296.22705078125
1221-135766-0005,16.645,5,5.0,6.0,LISTEN,True,,0.07238797843456268,43.25768258422613,47.36014921218157,97.36013878136873,52.322303771972656,45.00070571899414,97.32300567626953,902.6398612186313,902.4652605876327,0.9026398612186313,False,6.008625030517578,5.574941635131836,15.864372253417969,43.23124885559082,47.33443260192871,47.34969139099121,0,0,116,20293.4697265625,20492.0,20302.74267578125
